--,45369,"FWSA Analia HD for Victoria 8",People/Genesis 8 Female/Characters/Analia.duf
--,71793,"Phx Chantalle HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Phx Chantalle HD.duf
--,60003,"Devansh HD for Sanjay 8",People/Genesis 8 Male/Characters/Devansh.duf
--,73489,"Kjaer 8 HD Add-On",People/Genesis 8 Male/Characters/Kjaer 8 HD with Body Hair.duf
--,73489,"Kjaer 8 HD Add-On",People/Genesis 8 Male/Characters/Kjaer 8 HD.duf
--,46221,"FW Quinton HD for Michael 8",People/Genesis 8 Male/Characters/Quinton.duf
--,66723,"Aubrey 8",People/Genesis 8 Female/Characters/Aubrey 8.duf
--,58297,"Mrs Chow 8",People/Genesis 8 Female/Characters/Mrs Chow 8.duf
--,47095,"DE Binah for Genesis 8 Female",People/Genesis 8 Female/Characters/Binah.duf
--,44471,"Ana Lucia for Genesis 8 Female",People/Genesis 8 Female/Characters/Ana Lucia.duf
--,69577,"Dorcey HD for Daisy 8",People/Genesis 8 Female/Characters/Dorcey.duf
--,71269,"Honni 8 HD Add-On",People/Genesis 8 Female/Characters/Honni 8 HD.duf
--,78745,"Tavia for Genesis 8 Female",People/Genesis 8 Female/Characters/Tavia.duf
--,62229,"Mila HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Mila.duf
--,80706,"Trevon's 70s Style Character Hair and Outfit for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Matari3D/Trevon for Genesis 8.1 Male/Trevon for Genesis 8.1 Male.duf
--,78994,"Sharyn for Genesis 8 Female",People/Genesis 8 Female/Characters/Sharyn.duf
--,63307,"Sue Character and Hair for Genesis 8 Female",People/Genesis 8 Female/Characters/Sue.duf
--,71589,"Xolile for Celani 8 for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Xolile.duf
--,69525,"Pria for Daisy 8",People/Genesis 8 Female/Characters/Pria.duf
--,62269,"Curtis HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Curtis.duf
--,61821,"Emiko for Kanade 8",People/Genesis 8 Female/Characters/Emiko.duf
--,68649,"Queen of Desires HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Queen of Desires HD.duf
--,58623,"Lihua for Mrs Chow 8",People/Genesis 8 Female/Characters/Lihua.duf
--,45773,"Michael 8",People/Genesis 8 Male/Characters/Michael 8.duf
--,81318,"Chase for Genesis 8 and 8.1 Male",People/Genesis 8 Male/Characters/Chase.duf
--,81318,"Chase for Genesis 8 and 8.1 Male",People/Genesis 8 Male/Characters/Chase 8.1.duf
--,59405,"Tao HD for Mrs Chow 8",People/Genesis 8 Female/Characters/Tao.duf
--,72533,"Mummy HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Mummy HD.duf
--,58009,"Alabama HD for Sydney 8",People/Genesis 8 Female/Characters/Alabama.duf
--,65665,"Kade For Rynne 8",People/Genesis 8 Female/Characters/Kade.duf
--,65283,"Aniyah for Darcy 8",People/Genesis 8 Female/Characters/Aniyah.duf
--,60501,"Shyla for Genesis 8 Female",People/Genesis 8 Female/Characters/Shyla G8.duf
--,57485,"Bain for Christian 8",People/Genesis 8 Male/Characters/Bain.duf
--,49699,"Edward 8 HD Add-On",People/Genesis 8 Male/Characters/Edward 8 HD.duf
--,64793,"Ruben HD for Dain 8",People/Genesis 8 Male/Characters/Ruben.duf
--,67231,"Harriet HD for Josephene 8",People/Genesis 8 Female/Characters/Harriet.duf
--,50087,"Joi for Genesis 8 Female",People/Genesis 8 Female/Characters/Joi.duf
--,82440,"Kayden HD 8.1",People/Genesis 8 Male/Characters/Kayden 8.1 HD.duf
--,82440,"Kayden HD 8.1",People/Genesis 8 Male/Characters/Kayden 8.1.duf
--,61971,"Gregory HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Gregory.duf
--,74003,"Millawa 8",People/Genesis 8 Female/Characters/Millawa 8.duf
--,61617,"Maarah HD for Babina 8",People/Genesis 8 Female/Characters/Maarah.duf
--,55659,"Walker HD for Vladimir 8",People/Genesis 8 Male/Characters/Walker.duf
--,47049,"FW Jace HD for Lucas 8",People/Genesis 8 Male/Characters/Jace.duf
--,81853,"Coral 8.1",People/Genesis 8 Female/Characters/Coral 8.1 Human.duf
--,81853,"Coral 8.1",People/Genesis 8 Female/Characters/Coral 8.1.duf
--,55995,"The Monster HD for Genesis 8 Male",People/Genesis 8 Male/Characters/The Monster HD/The Monster HD.duf
--,64865,"Helena HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Helena HD.duf
--,56007,"FWSA Yong HD for Lee 8",People/Genesis 8 Male/Characters/Yong.duf
--,66809,"P3D Fumiko for Genesis 8 Female",People/Genesis 8 Female/Characters/P3D Fumiko Adult.duf
--,66809,"P3D Fumiko for Genesis 8 Female",People/Genesis 8 Female/Characters/P3D Fumiko Preteen.duf
--,66809,"P3D Fumiko for Genesis 8 Female",People/Genesis 8 Female/Characters/P3D Fumiko Teen.duf
--,65565,"Burchard HD for Tristan 8",People/Genesis 8 Male/Characters/Burchard.duf
--,59999,"Madison HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Madison.duf
--,52891,"FWSA Viola HD for Latonya 8",People/Genesis 8 Female/Characters/Viola.duf
--,81348,"Mio HD for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Mio Genesis 8 Female.duf
--,81348,"Mio HD for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Mio Genesis 8.1 Female.duf
--,63725,"Dani for Teen Raven 8",People/Genesis 8 Female/Characters/Dani.duf
--,53649,"Cora for Genesis 8 Female",People/Genesis 8 Female/Characters/Cora.duf
--,81365,"Jada 8.1 HD Add-On",People/Genesis 8 Female/Characters/Jada 8.1 HD.duf
--,51599,"Madeline for Genesis 8 Female",People/Genesis 8 Female/Characters/Madeline.duf
--,80235,"VYK Meg for Genesis 81 Female",People/Genesis 8 Female/Characters/VYK Meg.duf
--,62535,"Cruz for Diego 8",People/Genesis 8 Male/Characters/Cruz.duf
--,51343,"Floyd 8",People/Genesis 8 Male/Characters/Floyd 8.duf
--,72143,"Tara 8",People/Genesis 8 Female/Characters/Tara.duf
--,64029,"Adria for Genesis 8 Female",People/Genesis 8 Female/Characters/Adria.duf
--,52615,"FWSA Ethel HD for Mabel 8",People/Genesis 8 Female/Characters/Ethel.duf
--,63387,"Celeste for Teen Raven 8",People/Genesis 8 Female/Characters/Celeste.duf
--,49771,"Hiraki for Sakura 8",People/Genesis 8 Female/Characters/Hiraki.duf
--,79593,"CB Habben HD For Genesis 8 Male",People/Genesis 8 Male/Characters/CB Habben.duf
--,58979,"Elsie for Genesis 8 Female",People/Genesis 8 Female/Characters/Elsie.duf
--,73933,"Bjarke HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Bjarke for Kjaer 8.duf
--,73933,"Bjarke HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Bjarke.duf
--,80316,"Leonard HD for Genesis 8.1 Male and Torment 8.1",People/Genesis 8 Male/Characters/Leonard Demon for Torment 8.1.duf
--,80316,"Leonard HD for Genesis 8.1 Male and Torment 8.1",People/Genesis 8 Male/Characters/Leonard for 8.1.duf
--,80316,"Leonard HD for Genesis 8.1 Male and Torment 8.1",People/Genesis 8 Male/Characters/Leonard.duf
--,70237,"Fleur HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Fleur HD.duf
--,62573,"Pixel HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Pixel HD.duf
--,60327,"Teen Jane 8",People/Genesis 8 Female/Characters/Teen Jane 8.duf
--,48907,"Darius 8",People/Genesis 8 Male/Characters/Darius 8.duf
--,72427,"Dusti for Genesis 8 and Honni 8",People/Genesis 8 Female/Characters/hotlilme/Dusti Blue.duf
--,72427,"Dusti for Genesis 8 and Honni 8",People/Genesis 8 Female/Characters/hotlilme/Dusti Human.duf
--,67437,"The Giant Hornjal HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Hornjal.duf
--,52065,"Marianne for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Marianne.duf
--,56807,"Hyorin for Mei Lin 8",People/Genesis 8 Female/Characters/Hyorin.duf
--,67339,"Leolani for Genesis 8 Female",People/Genesis 8 Female/Characters/Leolani.duf
--,55807,"Gia 7 for Gia 8",People/Genesis 8 Female/Characters/Gia 7 for Genesis 8 Female.duf
--,55123,"Rampage HD for The Brute 8",People/Genesis 8 Male/Characters/Rampage.duf
--,78998,"P3D Sigrid HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Sigrid.duf
--,71235,"Teah for Kayo 8",People/Genesis 8 Female/Characters/SLO-Teah.duf
--,67093,"Roy HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Roy HD.duf
--,58261,"Krampus HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Krampus HD with Horns.duf
--,58261,"Krampus HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Krampus HD.duf
--,55039,"Akira for Genesis 8 Female",People/Genesis 8 Female/Characters/Akira.duf
--,80371,"Brooke 8.1 HD Add-On",People/Genesis 8 Female/Characters/Brooke 8.1 HD.duf
--,69401,"VYK Krista for Genesis 8 Female",People/Genesis 8 Female/Characters/VYK Krista.duf
--,60329,"Teen Jane 8 HD Add-On",People/Genesis 8 Female/Characters/Teen Jane 8 HD.duf
--,79847,"Doom Demon HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Doom Demon HD.duf
--,49839,"Emery for Genesis 8 Female",People/Genesis 8 Female/Characters/Emery.duf
--,72985,"Reyna for Genesis 8 Female",People/Genesis 8 Female/Characters/Reyna.duf
--,69475,"Romeo HD for Valentino 8",People/Genesis 8 Male/Characters/Romeo HD.duf
--,70845,"Ytar for Ashan 8",People/Genesis 8 Male/Characters/Ytar.duf
--,59181,"Sanjay 8 HD Add-On",People/Genesis 8 Male/Characters/Sanjay 8 HD.duf
--,69553,"Blaze HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Blaze.duf
--,49035,"Dolly for Genesis 8 Female",People/Genesis 8 Female/Characters/Dolly.duf
--,72263,"Lucille for Genesis 8 Female",People/Genesis 8 Female/Characters/Lucille.duf
--,65969,"DE Pamera for Rynne 8",People/Genesis 8 Female/Characters/Pamera Elf.duf
--,65969,"DE Pamera for Rynne 8",People/Genesis 8 Female/Characters/Pamera.duf
--,55487,"Xander for Genesis 8 Male",People/Genesis 8 Male/Characters/Xander.duf
--,61201,"Silas 8",People/Genesis 8 Male/Characters/Silas 8.duf
--,63519,"Raley for Babina 8",People/Genesis 8 Female/Characters/Raley.duf
--,54895,"Myrina for Gia 8",People/Genesis 8 Female/Characters/Myrina.duf
--,46525,"Corina for Genesis 8 Female",People/Genesis 8 Female/Characters/Corina.duf
--,65971,"Landri for Genesis 8 Female",People/Genesis 8 Female/Characters/Landri.duf
--,63239,"Ashwyn for Genesis 8 Male Centaur",People/Genesis 8 Male/Characters/Ashwyn.duf
--,56363,"VYK Banshee for Genesis 8 Female",People/Genesis 8 Female/Characters/VYK Banshee.duf
--,74355,"Juan Carlos 8",People/Genesis 8 Male/Characters/Juan Carlos 8.duf
--,74011,"Millawa 8 HD Add-On",People/Genesis 8 Female/Characters/Millawa 8 HD.duf
--,67323,"Alawa 8 HD Add-On",People/Genesis 8 Female/Characters/Alawa 8 HD.duf
--,65911,"CJ 8 HD Add-On",People/Genesis 8 Female/Characters/CJ 8 HD.duf
--,68817,"Seb HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Seb.duf
--,54659,"Ai HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Ai.duf
--,58519,"Fergal HD for Landon 8",People/Genesis 8 Male/Characters/Fergal HD.duf
--,58519,"Fergal HD for Landon 8",People/Genesis 8 Male/Characters/Fergal Vampire HD.duf
--,61211,"Jorge HD for Diego 8",People/Genesis 8 Male/Characters/Jorge.duf
--,65337,"Sase for Robyn 8",People/Genesis 8 Female/Characters/Sase.duf
--,61607,"Esme HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Esme HD.duf
--,43673,"Victoria 8",People/Genesis 8 Female/Characters/Victoria 8.duf
--,64797,"Gabi HD for Leisa 8",People/Genesis 8 Female/Characters/Gabi.duf
--,51385,"FWHP Krista for Genesis 8 Female",People/Genesis 8 Female/Characters/Krista.duf
--,48141,"Rosalind for Genesis 8 Female(s)",People/Genesis 8 Female/Characters/Rosalind.duf
--,63415,"Tanis HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Tanis.duf
--,79965,"Mae HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Mae HD.duf
--,79965,"Mae HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Mae.duf
--,66817,"Abraham for Leroy 8",People/Genesis 8 Male/Characters/Abraham.duf
--,81269,"VYK Marty for Victoria 8.1",People/Genesis 8 Female/Characters/VYK Marty.duf
--,72139,"Alexandria HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Alexandria.duf
--,68423,"Daisy 8",People/Genesis 8 Female/Characters/Daisy 8.duf
--,78725,"Sefora HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Sefora for Topsy 8.duf
--,78725,"Sefora HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Sefora.duf
--,78953,"SASE Welda for Topsy 8",People/Genesis 8 Female/Characters/SASE Welda.duf
--,61805,"Sasha HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Sasha.duf
--,59579,"Erevan Airy for Tika 8",People/Genesis 8 Female/Characters/Erevan Airy Elfling.duf
--,59579,"Erevan Airy for Tika 8",People/Genesis 8 Female/Characters/Erevan Airy Human.duf
--,69579,"SASE Jazz for Sahira 8",People/Genesis 8 Female/Characters/SASE Jazz.duf
--,47169,"FWSA Lavana HD for Stephanie 8",People/Genesis 8 Female/Characters/Lavana.duf
--,61319,"Queenie HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Queenie.duf
--,61311,"Diem HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Diem.duf
--,78208,"Kii'Na HD for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Kiina.duf
--,62503,"Joss HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Joss.duf
--,81492,"Qun and Expressions for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Qun.duf
--,72035,"Seven for Holt 8",People/Genesis 8 Male/Characters/Seven.duf
--,65091,"Nida 8",People/Genesis 8 Female/Characters/Nida 8.duf
--,81584,"Joachim HD for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Joachim.duf
--,65175,"Norina HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Norina.duf
--,50223,"Ollie 8 HD Add-On",People/Genesis 8 Male/Characters/Ollie 8 HD.duf
--,57607,"Xenoman for Nix 8",People/Genesis 8 Male/Characters/Xenoman HD with Spine.duf
--,52459,"Grandmother HD for Genesis 8 Female and Edie 8",People/Genesis 8 Female/Characters/Grandmother HD Base Female.duf
--,52459,"Grandmother HD for Genesis 8 Female and Edie 8",People/Genesis 8 Female/Characters/Grandmother HD Edie 8.duf
--,56405,"Caitlyn HD for Eva 8",People/Genesis 8 Female/Characters/Caitlyn.duf
--,68533,"Anika HD for Alawa 8",People/Genesis 8 Female/Characters/Anika.duf
--,65823,"Grave Ghoul HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Grave Ghoul HD.duf
--,74357,"Juan Carlos 8 HD Add-On",People/Genesis 8 Male/Characters/Juan Carlos 8 HD.duf
--,64489,"Hyun Ki for Yuzuru 8",People/Genesis 8 Male/Characters/Hyun Ki.duf
--,61955,"Lateshya for Teen Jane 8",People/Genesis 8 Female/Characters/Lateshya.duf
--,44867,"FW Rebekah HD for Victoria 8",People/Genesis 8 Female/Characters/Rebekah.duf
--,63501,"Jenni 8",People/Genesis 8 Female/Characters/Jenni 8.duf
--,59417,"Frostine for Tika 8",People/Genesis 8 Female/Characters/Frostine.duf
--,81267,"Jacqueline 8.1",People/Genesis 8 Female/Characters/Jacqueline 8.1.duf
--,49433,"Nicole for Genesis 3 and 8 Female(s)",People/Genesis 8 Female/Characters/Nicole.duf
--,45415,"FWSA Sharah HD for Olympia 8",People/Genesis 8 Female/Characters/Sharah.duf
--,64517,"Kyoji for Yuzuru 8",People/Genesis 8 Male/Characters/Kyoji.duf
--,60705,"Luke HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Luke.duf
--,72473,"Khemsit 8",People/Genesis 8 Female/Characters/Khemsit 8.duf
--,68641,"Scar 8",People/Genesis 8 Male/Characters/Scar 8.duf
--,49275,"Darius 8 HD Add-On",People/Genesis 8 Male/Characters/Darius 8 HD.duf
--,80803,"Kiko 8.1",People/Genesis 8 Female/Characters/Kiko 8.1 HD.duf
--,80803,"Kiko 8.1",People/Genesis 8 Female/Characters/Kiko 8.1 Human HD.duf
--,80803,"Kiko 8.1",People/Genesis 8 Female/Characters/Kiko 8.1 Human.duf
--,80803,"Kiko 8.1",People/Genesis 8 Female/Characters/Kiko 8.1.duf
--,62555,"Gracen for Genesis 8 Female",People/Genesis 8 Female/Characters/Gracen.duf
--,56101,"Corin HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Corin.duf
--,50487,"Edie 8 HD Add-On",People/Genesis 8 Female/Characters/Edie 8 HD.duf
--,72477,"Fallen Angel HD with dForce Outfit for Genesis 8 Female",People/Genesis 8 Female/Characters/Fallen Angel HD with Outfit.duf
--,72477,"Fallen Angel HD with dForce Outfit for Genesis 8 Female",People/Genesis 8 Female/Characters/Fallen Angel HD.duf
--,71671,"Dezzi for Celani 8 and Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Dezzi +Celani.duf
--,71671,"Dezzi for Celani 8 and Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Dezzi G8.duf
--,51907,"FWSA Maelynn HD for Teen Kaylee 8",People/Genesis 8 Female/Characters/Maelynn.duf
--,52137,"Dottie for Edie 8",People/Genesis 8 Female/Characters/Dottie.duf
--,63863,"Stefon HD for Silas 8",People/Genesis 8 Male/Characters/Stefon HD.duf
--,50909,"Penny 8",People/Genesis 8 Female/Characters/Penny 8.duf
--,55071,"Lee 8 HD Add-On",People/Genesis 8 Male/Characters/Lee 8 HD.duf
--,62143,"Micaela for Gabriela 8",People/Genesis 8 Female/Characters/Micaela.duf
--,63149,"Hell Ambassador HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Hell Ambassador HD.duf
--,50217,"Ollie 8",People/Genesis 8 Male/Characters/Ollie 8.duf
--,48073,"Alondra for Monique 8",People/Genesis 8 Female/Characters/Alondra.duf
--,73665,"Orla Fae for Genesis 8 Female",People/Genesis 8 Female/Characters/Orla Fae Fairy No Dynamics.duf
--,73665,"Orla Fae for Genesis 8 Female",People/Genesis 8 Female/Characters/Orla Fae Fairy.duf
--,73665,"Orla Fae for Genesis 8 Female",People/Genesis 8 Female/Characters/Orla Fae Human.duf
--,50375,"Juniper for Mika 8",People/Genesis 8 Female/Characters/Juniper for Mika.duf
--,70301,"Korvath HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Korvath.duf
--,82006,"Coral 8.1 HD Add-On",People/Genesis 8 Female/Characters/Coral 8.1 HD.duf
--,82006,"Coral 8.1 HD Add-On",People/Genesis 8 Female/Characters/Coral 8.1 Human HD.duf
--,62885,"CC Rafael for Diego 8",People/Genesis 8 Male/Characters/CC Rafael.duf
--,59193,"VYK Dorthie for Genesis 8 Female",People/Genesis 8 Female/Characters/VYK Dorthie.duf
--,54577,"Luci HD for Gia 8",People/Genesis 8 Female/Characters/Luci.duf
--,62735,"Matias HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Matias.duf
--,51341,"The Dweller HD for Genesis 8 Male",People/Genesis 8 Male/Characters/The Dweller HD.duf
--,62637,"Bellamie for Genesis 8 Female",People/Genesis 8 Female/Characters/Bellamie.duf
--,58229,"Constance for Tasha 8",People/Genesis 8 Female/Characters/Constance.duf
--,46569,"DE Alice for Genesis 8 Female",People/Genesis 8 Female/Characters/Alice.duf
--,70049,"Ashan 8",People/Genesis 8 Male/Characters/Ashan 8.duf
--,49167,"Monique 7 for Monique 8",People/Genesis 8 Female/Characters/Monique 7 for Genesis 8 Female.duf
--,71215,"Haru HD for Kwan 8",People/Genesis 8 Male/Characters/Haru HD.duf
--,70197,"Valencia HD for Angharad 8",People/Genesis 8 Female/Characters/Valencia.duf
--,51833,"Etta HD for Edie 8",People/Genesis 8 Female/Characters/Etta HD.duf
--,66629,"Lewis HD for Leroy 8",People/Genesis 8 Male/Characters/Lewis HD.duf
--,52681,"Jonah HD for Ollie 8",People/Genesis 8 Male/Characters/Jonah HD.duf
--,60549,"Aleena HD for Teen Jane 8",People/Genesis 8 Female/Characters/Aleena.duf
--,82677,"Katalina for Genesis 8.1 and Coral 8.1",People/Genesis 8 Female/Characters/Katalina 8.1.duf
--,60083,"Shaylee for Genesis 8 Female",People/Genesis 8 Female/Characters/PoisenedLily/Shaylee/Shaylee.duf
--,58503,"Karl HD for Landon 8",People/Genesis 8 Male/Characters/Karl Wolf.duf
--,58503,"Karl HD for Landon 8",People/Genesis 8 Male/Characters/Karl.duf
--,50451,"Plague Wolf HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Plague Wolf HD.duf
--,71479,"Tamati HD for Kwan 8",People/Genesis 8 Male/Characters/Tamati.duf
--,70051,"Ashan 8 HD Add-On",People/Genesis 8 Male/Characters/Ashan 8 HD.duf
--,55219,"Misty for Latonya 8",People/Genesis 8 Female/Characters/Misty.duf
--,66411,"Lanna for Genesis 8 Female",People/Genesis 8 Female/Characters/Lanna.duf
--,56189,"Nix 8",People/Genesis 8 Male/Characters/Nix 8 Alien.duf
--,56189,"Nix 8",People/Genesis 8 Male/Characters/Nix 8.duf
--,63045,"Isla for Genesis 8 Female",People/Genesis 8 Female/Characters/Isla.duf
--,67661,"Kai for Jonathan 8",People/Genesis 8 Male/Characters/Kai.duf
--,49411,"FWSA Noelle HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Noelle.duf
--,61777,"Leisa 8 HD Add-On",People/Genesis 8 Female/Characters/Leisa 8 HD.duf
--,70353,"Norah for Genesis 8 Female",People/Genesis 8 Female/Characters/Norah.duf
--,61417,"Nicolette HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Nicolette.duf
--,67195,"Beckett For Genesis 8 Female",People/Genesis 8 Female/Characters/Beckett.duf
--,60407,"Suki for Tika 8",People/Genesis 8 Female/Characters/Suki.duf
--,72923,"Topsy 8",People/Genesis 8 Female/Characters/Topsy 8.duf
--,69145,"Celani 8 HD Add-On",People/Genesis 8 Female/Characters/Celani 8 HD.duf
--,63505,"Kimm for Babina 8",People/Genesis 8 Female/Characters/Kimm.duf
--,51835,"FWSA Sophia HD for Penny 8",People/Genesis 8 Female/Characters/Sophia.duf
--,58301,"Mrs Chow 8 HD Add-On",People/Genesis 8 Female/Characters/Mrs Chow 8 HD.duf
--,52059,"Dorothea for Edie 8 HD Add-On",People/Genesis 8 Female/Characters/Dorothea.duf
--,46259,"FWSA Willa HD for Teen Josie 8",People/Genesis 8 Female/Characters/Willa.duf
--,62255,"Ali HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Ali.duf
--,57629,"Felix HD and Smile for Nix 8",People/Genesis 8 Male/Characters/Felix HD.duf
--,69955,"Elystria For Daisy 8",People/Genesis 8 Female/Characters/Elystria.duf
--,74499,"Lord of the Abyss HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Lord Of The Abyss HD.duf
--,50227,"Jo for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Jo G8.duf
--,72621,"Everly for Genesis 8 Female",People/Genesis 8 Female/Characters/Everly.duf
--,50921,"Zackyr for Ollie 8",People/Genesis 8 Male/Characters/E1 Zackyr.duf
--,68029,"Sahira 8",People/Genesis 8 Female/Characters/Sahira 8.duf
--,72199,"Kalaa for Genesis 8 Female",People/Genesis 8 Female/Characters/Kalaa.duf
--,47335,"FWHP Ayako for Teen Josie 8",People/Genesis 8 Female/Characters/Ayako.duf
--,71701,"Sobek HD Crocodile for Genesis 8 Male",People/Genesis 8 Male/Characters/Sobek HD/Sobek !HD.duf
--,71701,"Sobek HD Crocodile for Genesis 8 Male",People/Genesis 8 Male/Characters/Sobek HD/Sobek HD Heroic.duf
--,55051,"Albany HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Albany.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 01.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 02.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 03.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 04.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 05.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 06.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 07.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 08.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 09.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 10.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 11.duf
--,72873,"Alternative Shapes for Twosret 8",People/Genesis 8 Female/Shapes/Alternative Shapes for Twosret 8/Alternative Shapes for Twosret 8 Model 12.duf
--,51979,"Nylyssa for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Nylyssa.duf
--,64319,"Narcissa for Teen Raven 8",People/Genesis 8 Female/Characters/Narcissa.duf
--,55719,"Eva 8",People/Genesis 8 Female/Characters/Eva 8.duf
--,58689,"Lycan HD for Landon 8",People/Genesis 8 Male/Characters/Lycan HD Load All.duf
--,58689,"Lycan HD for Landon 8",People/Genesis 8 Male/Characters/Lycan HD.duf
--,72827,"Aiisha HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Aiisha.duf
--,61453,"VYK Eden for Genesis 8 Female",People/Genesis 8 Female/Characters/VYK Eden.duf
--,57309,"Reth HD for Nix 8",People/Genesis 8 Male/Characters/Reth.duf
--,52601,"Latonya 8",People/Genesis 8 Female/Characters/Latonya 8.duf
--,74091,"Jessamy HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Jessamy.duf
--,64263,"Leda HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Leda.duf
--,60403,"Gabriela 8 HD Add-On",People/Genesis 8 Female/Characters/Gabriela 8 HD.duf
--,48211,"Chuck for Genesis 8 Male",People/Genesis 8 Male/Characters/Chuck.duf
--,64289,"Lakeisha HD for Darcy 8",People/Genesis 8 Female/Characters/Lakeisha HD.duf
--,50147,"FWSA Helena HD for Alexandra 8",People/Genesis 8 Female/Characters/Helena.duf
--,49017,"Justus for Darius 8",People/Genesis 8 Male/Characters/Justus.duf
--,55755,"Yoshie HD for Mei Lin 8",People/Genesis 8 Female/Characters/Yoshie.duf
